class,gt_count,pred_count,tp,fp,fn,precision@0.5IoU,recall@0.5IoU,f1@0.5IoU
train,22,0,0,0,22,0.0,0.0,0.0
bike,998,506,342,164,656,0.6758893280632411,0.342685370741483,0.4547872340425533
motor,385,207,137,70,248,0.6618357487922706,0.35584415584415585,0.46283783783783783
rider,594,337,226,111,368,0.6706231454005934,0.38047138047138046,0.48549946294307195
person,12460,8600,5880,2720,6580,0.6837209302325581,0.47191011235955055,0.5584045584045584
truck,4296,3011,2139,872,2157,0.7103952175357025,0.4979050279329609,0.5854659915149857
bus,1640,1208,836,372,804,0.6920529801324503,0.5097560975609756,0.5870786516853933
traffic sign,28061,22524,15401,7123,12660,0.6837595453738234,0.548840027083853,0.6089156864683207
traffic light,17719,15554,10008,5546,7711,0.6434357721486434,0.5648174276200688,0.6015688395996753
car,94767,88025,65738,22287,29029,0.7468105651803465,0.6936802895522703,0.7192656133747648
