image,num_gt,num_pred,num_tp,num_fp,num_fn,weather,timeofday,scene
12775cd3-5f803a45.jpg,69,32,19,13,50,clear,daytime,city street
17f58f98-0846f501.jpg,54,22,12,10,42,clear,dawn/dusk,city street
0b191664-0d462482.jpg,46,22,9,13,37,clear,night,city street
05ed37be-ab57effc.jpg,60,35,24,11,36,undefined,daytime,city street
080a57f6-f8696896.jpg,49,17,13,4,36,clear,daytime,city street
0809c16f-8645203c.jpg,60,30,25,5,35,clear,daytime,highway
01534bbe-6b88ae77.jpg,44,12,9,3,35,clear,night,city street
066e4bec-ba100c24.jpg,52,31,18,13,34,rainy,night,city street
17d2c5d1-ebda865d.jpg,55,31,21,10,34,clear,night,city street
0febf3b9-b71d04d5.jpg,54,42,21,21,33,rainy,daytime,city street
0096bcca-369281bd.jpg,42,15,10,5,32,clear,night,highway
17d2c5d1-3da97736.jpg,40,14,9,5,31,clear,night,city street
17d2c5d1-2e9125f2.jpg,54,47,24,23,30,clear,night,city street
07454314-345ae74a.jpg,44,18,14,4,30,undefined,daytime,city street
0512b710-3db05096.jpg,52,35,23,12,29,clear,night,city street
0ce05c8b-98636a99.jpg,49,30,20,10,29,clear,daytime,city street
1014ad45-7b340597.jpg,44,26,16,10,28,clear,night,city street
182dc406-f7c6d06d.jpg,49,31,21,10,28,clear,daytime,city street
074496ba-19237a5b.jpg,46,25,18,7,28,rainy,daytime,city street
09058abf-a039ab07.jpg,43,19,15,4,28,clear,daytime,residential
0977bc8b-4dc8eea6.jpg,48,38,21,17,27,overcast,daytime,city street
157a9fc1-e5635233.jpg,58,47,31,16,27,clear,night,city street
06b4defc-fb95cb12.jpg,45,29,18,11,27,partly cloudy,daytime,city street
03b8bba0-42ab17fb.jpg,56,38,29,9,27,overcast,daytime,city street
07ff4e00-cf1132c1.jpg,41,23,14,9,27,overcast,daytime,city street
0b3d2eb9-39a83a6c.jpg,44,25,17,8,27,undefined,daytime,city street
0eb82d73-0f1dd09d.jpg,42,22,15,7,27,clear,daytime,city street
00e100a8-a5e1ece9.jpg,36,14,9,5,27,clear,night,highway
06ffeb40-14955ece.jpg,42,20,15,5,27,partly cloudy,daytime,city street
0c665e73-cd1db64b.jpg,51,44,25,19,26,undefined,daytime,city street
0ba01bd3-afb758f2.jpg,55,43,29,14,26,undefined,daytime,city street
086c8f1b-fb69efcb.jpg,42,27,16,11,26,clear,daytime,city street
16d4fc6c-e77c5d9d.jpg,50,34,24,10,26,clear,daytime,city street
0204aad7-4ebd19fa.jpg,44,27,18,9,26,overcast,daytime,city street
084d79a9-60652407.jpg,42,25,16,9,26,undefined,daytime,city street
047f4cf3-b85ae934.jpg,40,22,14,8,26,overcast,daytime,city street
0ead45b1-cc3c9a49.jpg,48,28,22,6,26,rainy,daytime,city street
08743801-96dde831.jpg,38,17,12,5,26,overcast,daytime,city street
0c878ab4-e3d08aad.jpg,51,40,26,14,25,overcast,daytime,city street
0fdb3d0c-2ca7304e.jpg,46,34,21,13,25,clear,dawn/dusk,city street
014b8fc3-532a0660.jpg,45,27,20,7,25,overcast,daytime,city street
164870f2-2021c9b4.jpg,36,17,11,6,25,overcast,daytime,city street
0f026efa-e39b024a.jpg,47,27,22,5,25,undefined,daytime,city street
183e63ca-72b6b9ae.jpg,42,22,17,5,25,undefined,daytime,city street
1920c808-5858ffe6.jpg,49,41,25,16,24,partly cloudy,daytime,city street
06f21218-14033ee0.jpg,45,31,21,10,24,overcast,dawn/dusk,highway
1280769f-d8bdbcac.jpg,32,18,8,10,24,undefined,daytime,city street
0723c4dd-6d50a276.jpg,39,24,15,9,24,snowy,daytime,city street
0ddab3e2-08017911.jpg,53,38,29,9,24,undefined,daytime,city street
13c811ed-d3488a6b.jpg,49,33,25,8,24,partly cloudy,daytime,city street
0d9d0baa-4466d391.jpg,42,24,18,6,24,undefined,daytime,city street
10229247-52794904.jpg,34,15,10,5,24,overcast,daytime,city street
03164aef-9a01fe07.jpg,42,22,18,4,24,overcast,daytime,city street
06e80a6c-d721231e.jpg,32,11,8,3,24,clear,night,city street
08a5603e-416db4c8.jpg,36,15,12,3,24,clear,night,highway
0df83de0-a1ef383c.jpg,37,16,13,3,24,clear,night,city street
11604cc2-2d927a88.jpg,34,13,10,3,24,clear,night,city street
02c26e9d-02585e70.jpg,33,11,9,2,24,clear,daytime,highway
0b351bc5-0fd3d464.jpg,42,32,19,13,23,partly cloudy,daytime,city street
0af99ed6-252c770e.jpg,55,44,32,12,23,clear,daytime,city street
10035541-5dc5b2fe.jpg,37,24,14,10,23,partly cloudy,daytime,city street
024b275b-33674b72.jpg,43,29,20,9,23,rainy,daytime,city street
0ca8d9fa-0aadd2ca.jpg,41,27,18,9,23,clear,dawn/dusk,city street
09285422-84f1b374.jpg,46,31,23,8,23,undefined,daytime,city street
0a9d498a-04e16ecd.jpg,40,25,17,8,23,clear,night,city street
026e1e49-771df1d9.jpg,33,17,10,7,23,clear,daytime,city street
0521fd41-39bc52be.jpg,37,21,14,7,23,clear,daytime,city street
