class,gt_count,pred_count,tp,fp,fn,precision@0.5IoU,recall@0.5IoU,f1@0.5IoU
train,15,0,0,0,15,0.0,0.0,0.0
motor,428,173,117,56,311,0.6763005780346821,0.2733644859813084,0.3893510815307821
bike,979,547,326,221,653,0.5959780621572212,0.33299284984678246,0.4272608125819135
rider,614,331,213,118,401,0.6435045317220544,0.3469055374592834,0.45079365079365075
bus,1584,1098,737,361,847,0.6712204007285975,0.4652777777777778,0.5495898583146905
person,12585,8735,5883,2852,6702,0.6734974241556955,0.46746126340882005,0.55187617260788
truck,4186,2916,2010,906,2176,0.6893004115226338,0.48017200191113235,0.5660377358490566
traffic sign,28605,22745,15460,7285,13145,0.6797098263354583,0.5404649536794267,0.6021421616358325
traffic light,17444,15261,9687,5574,7757,0.634755258502064,0.5553198807612932,0.5923864852469041
car,95109,88450,65391,23059,29718,0.7392990390050876,0.6875374570229946,0.7124793663072907
