image,num_gt,num_pred,num_tp,num_fp,num_fn,weather,timeofday,scene
b5a50c2d-ccafe43a.jpg,49,5,4,1,45,clear,daytime,highway
c3a18207-504667c7.jpg,54,15,11,4,43,clear,dawn/dusk,highway
b7446774-2faa796d.jpg,51,18,14,4,37,partly cloudy,dawn/dusk,city street
c447f74e-f67bf173.jpg,44,11,8,3,36,clear,daytime,city street
ba01e424-d3effc2d.jpg,59,47,24,23,35,undefined,daytime,city street
bb6e9fc4-35369ff6.jpg,50,18,15,3,35,partly cloudy,daytime,city street
c2d051a0-31c90f75.jpg,51,24,17,7,34,clear,daytime,city street
b3770858-fa8c241b.jpg,42,13,9,4,33,clear,night,city street
bc574681-412ec1a0.jpg,39,7,6,1,33,clear,night,highway
bf8ec5b7-72e1f37c.jpg,49,27,17,10,32,partly cloudy,daytime,city street
c71a5c66-93c9eca0.jpg,45,18,13,5,32,clear,daytime,city street
c5b2506d-b5774e49.jpg,55,35,24,11,31,undefined,daytime,city street
c59c31f2-cdac8cc8.jpg,55,39,25,14,30,undefined,daytime,residential
bb6643fa-a2b42d16.jpg,44,24,14,10,30,partly cloudy,daytime,city street
b9de552a-0e2a01b8.jpg,44,22,14,8,30,clear,night,city street
b9206eb1-08915f67.jpg,38,9,8,1,30,clear,daytime,city street
c49e96b9-24ec6193.jpg,44,22,15,7,29,overcast,daytime,city street
bb3bb8c0-2ef3abc6.jpg,38,11,9,2,29,snowy,dawn/dusk,highway
be1a0aee-7127f0d8.jpg,30,13,2,11,28,snowy,daytime,city street
c81af731-fe2bd777.jpg,52,35,24,11,28,partly cloudy,daytime,city street
b934dfc0-55ee2773.jpg,39,20,11,9,28,overcast,daytime,city street
b6ff1331-f6d3fba8.jpg,42,20,14,6,28,rainy,daytime,residential
b41d35f8-6cf85033.jpg,42,15,14,1,28,clear,daytime,city street
b75da19e-78c2c800.jpg,61,49,34,15,27,overcast,daytime,city street
c28cecbb-11796cf6.jpg,39,25,12,13,27,overcast,daytime,highway
bab90acb-5e9f3a31.jpg,40,22,13,9,27,clear,night,city street
c9a653e3-746daa0d.jpg,38,19,11,8,27,clear,night,city street
bc6a6534-e950719c.jpg,50,30,23,7,27,overcast,daytime,city street
b27098c3-dedf92b2.jpg,42,21,15,6,27,clear,night,city street
be26ac57-35dabb9c.jpg,49,27,22,5,27,undefined,daytime,city street
b7dc9921-fcfe3332.jpg,31,7,4,3,27,foggy,night,highway
c79687a5-c8dae3f7.jpg,42,28,16,12,26,clear,night,city street
bea82122-66fc59a4.jpg,44,29,18,11,26,clear,daytime,city street
c0bbcd5e-f57df892.jpg,37,17,11,6,26,clear,night,city street
ca1d52b5-84e8dfa0.jpg,44,24,18,6,26,clear,night,city street
b4620633-1c10abdb.jpg,37,12,11,1,26,rainy,night,city street
c0f5b0d0-f7860ad8.jpg,40,30,15,15,25,undefined,daytime,city street
b7e1237b-f08b7c08.jpg,48,34,23,11,25,clear,daytime,city street
