image,gt_class,pred_class,iou,weather,timeofday,scene,gt_occluded,gt_truncated
b1cd1e94-26dd524f.jpg,car,traffic sign,0.6946375504842509,clear,night,city street,0,0
b1cd1e94-26dd524f.jpg,car,traffic sign,0.5748693624717324,clear,night,city street,0,0
b1cebfb7-284f5117.jpg,truck,car,0.7796067700289886,clear,daytime,highway,1,0
b1d0a191-03dcecc2.jpg,truck,car,0.9353527852532242,snowy,daytime,city street,0,0
b1d0a191-06deb55d.jpg,person,rider,0.7316231802430696,snowy,daytime,city street,0,0
b1d0a191-de8948f6.jpg,traffic sign,traffic light,0.5562697778249281,snowy,daytime,highway,0,0
b1d0a191-de8948f6.jpg,traffic sign,traffic light,0.6699708750843575,snowy,daytime,highway,0,0
b1d22449-15fb948f.jpg,truck,car,0.8024934833208113,clear,night,city street,0,0
b1d22ed6-f1cac061.jpg,person,car,0.6000287227564983,undefined,daytime,city street,1,0
b1d968b9-563405f4.jpg,truck,car,0.8632938048154227,overcast,daytime,city street,1,0
b1d968b9-563405f4.jpg,truck,car,0.5118447200812917,overcast,daytime,city street,1,0
b1d971b4-ac67ca0d.jpg,truck,car,0.7784182080700366,overcast,daytime,residential,1,0
b1d971b4-ac67ca0d.jpg,truck,car,0.7422853257089439,overcast,daytime,residential,1,0
b1d9e136-6c94ea3f.jpg,person,car,0.7806478899719669,undefined,daytime,city street,1,0
b1d9e136-6c94ea3f.jpg,bus,car,0.5227077920575275,undefined,daytime,city street,1,0
b1dac7f7-6b2e0382.jpg,truck,car,0.6722836682845017,clear,daytime,city street,1,0
b1df722f-57d21f3f.jpg,truck,car,0.9637429551247539,clear,daytime,highway,0,1
b1df722f-5bcc3db7.jpg,truck,car,0.7491150644296467,clear,daytime,highway,0,0
b1e1a7b8-a7426a97.jpg,bus,car,0.7210734926509353,rainy,daytime,highway,1,0
b1e9ee0e-67e26f2e.jpg,bus,car,0.8554787476041975,rainy,daytime,parking lot,1,0
b1f0efd9-37a14dda.jpg,truck,car,0.8832311737482003,undefined,dawn/dusk,residential,0,0
b1f4491b-09593e90.jpg,car,truck,0.9592459461679843,undefined,undefined,city street,1,0
b1f4491b-33824f31.jpg,truck,car,0.6202798800990527,partly cloudy,daytime,city street,1,0
b1f4491b-cf446195.jpg,truck,bus,0.9200160492662603,overcast,daytime,highway,1,1
b1f4491b-cf446195.jpg,truck,car,0.936507626175464,overcast,daytime,highway,1,1
b1fbf878-b31a8293.jpg,bus,car,0.8138590407114435,clear,night,city street,0,0
b1fc95c9-644e3c3f.jpg,car,truck,0.91546265936804,undefined,daytime,city street,0,0
b20234fd-822029be.jpg,bus,car,0.8286595482920196,clear,night,city street,1,0
b2046bcf-8bc6a044.jpg,rider,person,0.672255825410104,snowy,daytime,city street,1,0
b205eb4d-f84aaa1a.jpg,truck,car,0.8169099574359313,clear,daytime,highway,0,0
b20841f9-cef732d5.jpg,bus,car,0.8207602613147604,clear,daytime,highway,1,0
b20841f9-cef732d5.jpg,bus,car,0.8958815553515709,clear,daytime,highway,0,0
b20841f9-cef732d5.jpg,bus,truck,0.873011716254515,clear,daytime,highway,0,0
b20b69d2-7767e6b6.jpg,truck,car,0.8077724468389279,clear,daytime,city street,0,0
b20b69d2-7767e6b6.jpg,truck,car,0.6357090699701708,clear,daytime,city street,0,0
b20e291a-6012d836.jpg,truck,car,0.7316854857506007,clear,daytime,residential,0,0
b20e291a-6012d836.jpg,person,car,0.7734962208079507,clear,daytime,residential,1,0
b20e291a-6012d836.jpg,person,truck,0.7366781612504467,clear,daytime,residential,1,0
b21547c1-796757ac.jpg,traffic sign,car,0.9023256488897738,clear,night,city street,0,0
b2169b74-fa197951.jpg,truck,car,0.5561001796579153,clear,daytime,highway,1,0
b2208b0f-2796a692.jpg,truck,car,0.566189242932038,clear,daytime,city street,1,0
b2331b83-a28e6b57.jpg,bus,truck,0.8766606986478123,clear,daytime,city street,0,0
b23493b1-3200de1c.jpg,truck,car,0.9251088660372683,partly cloudy,daytime,city street,0,0
b23adb0d-8a7aaced.jpg,traffic light,car,0.7544177868552766,clear,night,city street,0,0
b23d2079-0c019d8e.jpg,bus,truck,0.8624442410095075,clear,night,city street,0,0
b242f6b2-0033bdfb.jpg,bus,truck,0.535961531646997,clear,night,city street,1,0
b24702e3-0456c83c.jpg,truck,car,0.9303815327126129,clear,daytime,highway,1,0
b24702e3-fe617f57.jpg,truck,car,0.8308593260968209,clear,dawn/dusk,city street,0,0
b24d283f-33783d1b.jpg,bus,car,0.8542671557053486,overcast,daytime,city street,1,0
b2505382-1423f56a.jpg,car,truck,0.5572057395599104,clear,night,city street,1,0
b251064f-8d92db81.jpg,bus,car,0.8654361341071519,clear,daytime,city street,1,0
b251064f-8d92db81.jpg,bus,car,0.5515899705825934,clear,daytime,city street,1,0
b255cd6c-2f889586.jpg,bus,car,0.6641984972756823,snowy,daytime,city street,1,0
b255cd6c-fb594dcb.jpg,truck,car,0.9497449110815065,snowy,night,city street,0,0
b259c5e1-cda39ef9.jpg,car,bus,0.9017745777171339,clear,daytime,highway,0,0
b259c5e1-cda39ef9.jpg,car,truck,0.8896414552833649,clear,daytime,highway,0,0
b26327fe-3ac19999.jpg,truck,car,0.7497840073608983,snowy,daytime,residential,1,0
b26327fe-3ac19999.jpg,truck,car,0.5948591523129222,snowy,daytime,residential,1,0
b266db29-12bf52fa.jpg,car,traffic light,0.9022111729874781,rainy,daytime,residential,0,0
b266db29-29fa8335.jpg,truck,car,0.5139752707777517,rainy,daytime,city street,1,0
b266db29-29fa8335.jpg,truck,car,0.561371007885301,rainy,daytime,city street,1,0
b266db29-29fa8335.jpg,truck,car,0.831389237296261,rainy,daytime,city street,1,0
b266db29-c518f15d.jpg,truck,car,0.5416254804043056,rainy,daytime,city street,1,0
b2675b13-d04e4a76.jpg,traffic sign,car,0.7108386992392082,clear,night,city street,0,0
b26aafd1-513824d4.jpg,truck,car,0.7991044312006305,rainy,daytime,residential,0,1
b26dd913-2888cbfd.jpg,car,truck,0.8922351866838262,overcast,dawn/dusk,highway,1,0
b26dd913-2888cbfd.jpg,car,bus,0.9354965337451489,overcast,dawn/dusk,highway,1,0
b26dddb5-28e4a05f.jpg,bus,truck,0.9519559626418177,clear,dawn/dusk,city street,0,0
b26dddb5-28e4a05f.jpg,bus,car,0.529016950138463,clear,dawn/dusk,city street,1,0
b26f7271-d906ee87.jpg,truck,car,0.8931611698071598,partly cloudy,daytime,highway,0,0
b27098c3-0db780d5.jpg,car,truck,0.947195174050046,clear,dawn/dusk,city street,0,1
b27098c3-915a9986.jpg,truck,car,0.724750246613879,clear,dawn/dusk,city street,1,0
b279bc06-3c8aeb90.jpg,traffic light,traffic sign,0.8564082416710456,undefined,daytime,city street,0,0
b27d5dcb-5bdec286.jpg,bus,car,0.7424639596192976,partly cloudy,dawn/dusk,city street,0,0
b27e8b69-c00092ae.jpg,traffic sign,traffic light,0.5136005959651183,clear,daytime,city street,0,0
b284c0e8-85fbc42a.jpg,bus,truck,0.9612616627536373,undefined,daytime,city street,1,0
b284c0e8-85fbc42a.jpg,car,truck,0.7483487629771616,undefined,daytime,city street,1,0
b284c0e8-85fbc42a.jpg,person,car,0.5259779038620388,undefined,daytime,city street,0,0
b28ec521-69495052.jpg,traffic sign,traffic light,0.6339498612214198,clear,night,city street,0,0
b291cfd6-a6275049.jpg,truck,car,0.8962252171594758,clear,dawn/dusk,city street,0,1
b291cfd6-ff98ba56.jpg,truck,bus,0.9365994743305038,overcast,daytime,highway,1,0
b291cfd6-ff98ba56.jpg,truck,car,0.8707502216093497,overcast,daytime,highway,1,0
b294386c-24ddd0c3.jpg,bike,motor,0.8382791804829819,clear,daytime,city street,1,0
b29511e5-0e7c7013.jpg,truck,car,0.8330938928927317,overcast,dawn/dusk,city street,1,0
b29511e5-0e7c7013.jpg,truck,bus,0.8247450122148297,overcast,dawn/dusk,city street,1,0
b2a0648b-d8e126bc.jpg,truck,car,0.5019117671230813,clear,night,city street,1,0
